col0,col1,col2,col3
The Sleeper Awakes,The Sleeper Awakes,"One afternoon, at low water, Mr. Isbister, a young artist lodging at Boscastle, walked from that place to the picturesque cove of Pentargen, desiring to examine the caves there.",United Kingdom
Little Brother,Little Brother,"I'm a senior at Cesar Chavez high in San Francisco's sunny Mission district, and that makes me one of the most surveilled people in the world.",United States of America
The Great Gatsby,The Great Gatsby,In my younger and more vulnerable years my father gave me some advice that I’ve been turning over in my mind ever since.,United States of America
Paradise Lost,Paradise Lost,"Of Mans First Disobedience, and the Fruit",England
The Wind in the Willows,The Wind in the Willows,"The Mole had been working very hard all the morning, spring-cleaning his little home.",United Kingdom
A Passionate Pilgrim,A Passionate Pilgrim,"Intending to sail for America in the early part of June, I determined to spend the interval of six weeks in England, to which country my mind’s eye only had as yet been introduced.",United States of America
Jane Eyre,Jane Eyre,There was no possibility of taking a walk that day.,United Kingdom of Great Britain and Ireland
Emma,Emma,"Emma Woodhouse, handsome, clever, and rich, with a comfortable home and happy disposition, seemed to unite some of the best blessings of existence; and had lived nearly twenty-one years in the world with very little to distress or vex her.",United Kingdom
Lord Jim,Lord Jim,"He was an inch, perhaps two, under six feet, powerfully built, and he advanced straight at you with a slight stoop of the shoulders, head forward, and a fixed from-under stare which made you think of a charging bull.",United Kingdom of Great Britain and Ireland
Villette,Villette,My godmother lived in a handsome house in the clean and ancient town of Bretton.,United Kingdom
The Last Man,The Last Man,I visited Naples in the year 1818.,United Kingdom
Villette,Villette,My godmother lived in a handsome house in the clean and ancient town of Bretton.,United Kingdom
A World Out of Time,A World Out of Time,Once there was a dead man.,United States of America
