col0,col1,col2,col3
Route nationale 363,route nationale,Herrlisheim,France
Route nationale 36,route nationale,Melun,France
Route nationale 358,route nationale,Valenciennes,France
Route nationale 356,route nationale,Lille,France
Route nationale 353,route nationale,Fegersheim,France
Route nationale 35,route nationale,Abbeville,France
Route nationale 348,route nationale,Cassel,France
Route nationale 347,route nationale,Lens,France
Route nationale 346,route nationale,Hazebrouck,France
Route nationale 341,route nationale,Arras,France
Route nationale 636,route nationale,Juillan,France
Route nationale 387,route nationale,Montigny-sur-Vence,France
Route nationale 737,route nationale,Nanteuil,France
Route nationale 716,route nationale,Boussac-Bourg,France
