col0,col1,col2,col3
Arshak II,Italian,public domain,drama
Zaporozhets za Dunayem,Ukrainian,public domain,comic opera
Daphnis et Chloé,French,public domain,opéra bouffe
Alcyone,French,public domain,tragédie en musique
Iphigénie en Tauride,French,public domain,tragédie en musique
"Haydée, ou Le secret",French,public domain,opéra comique
François les bas-bleus,French,public domain,opéra comique
Daphnis et Chloé,French,public domain,opéra comique
La colombe,French,public domain,opéra comique
Aucassin et Nicolette,French,public domain,opéra comique
Le Florentin,French,public domain,opéra comique
Pépito,French,public domain,opéra comique
"Oberon, König der Elfen",German,public domain,Singspiel
Günther von Schwarzburg,German,public domain,Singspiel
