col0,col1,col2,col3
V* V774 Sgr,J2000.0,slow irregular variables of late spectral types,9.606
V* V719 Cyg,J2000.0,slow irregular variables of late spectral types,1.998
V* V717 Cyg,J2000.0,slow irregular variables of late spectral types,10.07
V* V540 Sgr,J2000.0,slow irregular variables of late spectral types,8.99
2MASS J05234794-7007348,J2000.0,long period variable,13.953
SV* HV 888,J2000.0,long period variable,11.861
[W60] A23,J2000.0,long period variable,12.07
[W60] A26,J2000.0,long period variable,12.016
[W60] A42,J2000.0,long period variable,14.06
OGLE LMC-LPV-61819,J2000.0,long period variable,16.336
