col0,col1,col2,col3
Nokia XL,Secure Digital card,Nokia X family,141.4
LG G4,Secure Digital card,LG G series,148.9
LG G3,Secure Digital card,LG G series,146.3
Samsung Galaxy Note Edge,Secure Digital card,Samsung Galaxy Note series,151.2
Samsung Galaxy Note 4,Secure Digital card,Samsung Galaxy Note series,153.5
Samsung Galaxy Note 3,Secure Digital card,Samsung Galaxy Note series,151.2
Nokia Lumia 630,Secure Digital card,Lumia series,9.2
HTC One M9,Secure Digital card,HTC One series,144.6
HTC One M8,Secure Digital card,HTC One series,146.4
Samsung Galaxy S5,Secure Digital card,Samsung Galaxy S series,142
Samsung Galaxy S III Mini,Secure Digital card,Template:Samsung Galaxy S,121.55
Samsung Galaxy Note,Secure Digital card,Samsung Galaxy Note series,146.85
Samsung Galaxy Note II,Secure Digital card,Samsung Galaxy Note series,151
Sony Ericsson Xperia X1,Secure Digital card,Sony Xperia,110.5
