col0,col1,col2,col3
2019 World Championships in Athletics – Men's javelin throw,men's javelin throw,2019-01-01,2017 World Championships in Athletics – Men's javelin throw
Open water swimming at the 2018 European Aquatics Championships – Men's 25 km,men's sports,2018-01-01,2016 European Open Water Championships
Open water swimming at the 2018 European Aquatics Championships – Men's 10 km,men's sports,2018-01-01,2016 European Open Water Championships
Open water swimming at the 2018 European Aquatics Championships – Men's 5 km,men's sports,2018-01-01,2016 European Open Water Championships
Open water swimming at the 2018 European Aquatics Championships – Women's 25 km,women's sports,2018-01-01,2016 European Open Water Championships
Open water swimming at the 2018 European Aquatics Championships – Women's 10 km,women's sports,2018-01-01,2016 European Open Water Championships
Open water swimming at the 2018 European Aquatics Championships – Women's 5 km,women's sports,2018-01-01,2016 European Open Water Championships
2018 European Athletics Championships – Men's long jump,long jump,2018-01-01,2016 European Athletics Championships – Men's long jump
2018 European Athletics Championships – Men's 400 metres hurdles,400 metres hurdles,2018-01-01,2016 European Athletics Championships – Men's 400 metres hurdles
"2018 European Championships in Athletics – Men's 10,000 metres","men's 10,000 metres",2018-08-07,"2016 European Athletics Championships – Men's 10,000 metres"
2018 European Athletics Championships – Men's 400 metres,400 metres,2018-01-01,2016 European Athletics Championships – Men's 400 metres
2018 European Athletics Championships – Men's 100 metres,100 metres,2018-01-01,2016 European Athletics Championships – Men's 100 metres
2018 European Athletics Championships – Women's shot put,shot put,2018-01-01,2016 European Athletics Championships – Women's shot put
