col0,col1,col2,col3
Westland,Agnes van Ardenne,The Hague,Naaldwijk
Zuidplas,Han Weber,Gouda,Nieuwerkerk aan den IJssel
Noordoostpolder,Aucke van der Werff,Kampen,Emmeloord
Nijmegen,Hubert Bruls,Ubbergen,Nijmegen
Coevorden,Bert Bouwmeester,Emmen,Coevorden
Hoogeveen,Karel Loohuis,Westerveld,Hoogeveen
Wijchen,Hans Verheijen,Grave,Wijchen
Winterswijk,Joris Bengevoord,Vreden,Winterswijk
Elburg,Frans de Lange,Epe,Elburg
Emmen,Cees Bijl,Ringe,Emmen
Apeldoorn,Petra van Wingerden-Boers,Arnhem,Apeldoorn
Barneveld,Asje van Dijk,Amersfoort,Barneveld
Kapelle,Anton Stapelkamp,Borsele,Kapelle
