col0,col1,col2,col3
appendix,animal organ,Appendicular vein,cecum
transverse colon,anatomical structure,middle colic vein,descending colon
ascending colon,anatomical structure,right colic vein,cecum
anal canal,anatomical structure,superior rectal vein,rectum
stomach,anatomical structure,right gastric vein,duodenum
ileum,anatomical structure,Ileal veins,large intestine
forearm,anatomical structure,Brachial veins,hand
jejunum,anatomical structure,jejunal veins,duodenum
TRACHEA,anatomical structure,brachiocephalic vein,larynx
pharynx,anatomical structure,pharyngeal plexus,larynx
rectum,anatomical structure,superior rectal vein,sigmoid colon
