col0,col1,col2,col3
NR4A2-expressing human cerebral cortex MTG Glutamatergic neuron,human middle temporal gyrus,Homo sapiens,EGFEM1P-expressing human MTG Glutamatergic neuron
PIK3C2G-expressing human cerebral cortex MTG Glutamatergic neuron,human middle temporal gyrus,Homo sapiens,EGFEM1P-expressing human MTG Glutamatergic neuron
SULF1-expressing human cerebral cortex MTG Glutamatergic neuron,human middle temporal gyrus,Homo sapiens,EGFEM1P-expressing human MTG Glutamatergic neuron
GAS2L3-expressing human cerebral cortex MTG Glutamatergic neuron,human middle temporal gyrus,Homo sapiens,OLFML2B-expressing human MTG Glutamatergic neuron
OLFML2B-expressing human cerebral cortex MTG Glutamatergic neuron,human middle temporal gyrus,Homo sapiens,OLFML2B-expressing human MTG Glutamatergic neuron
LOC101928196-expressing human cerebral cortex MTG Glutamatergic neuron,human middle temporal gyrus,Homo sapiens,OLFML2B-expressing human MTG Glutamatergic neuron
TRABD2A-expressing human MTG Glutamatergic neuron,human middle temporal gyrus,Homo sapiens,RORB-expressing human MTG Glutamatergic neuron
COBLL1-expressing human MTG Glutamatergic neuron,human middle temporal gyrus,Homo sapiens,RORB-expressing human MTG Glutamatergic neuron
PALMD-expressing human cerebral cortex MTG Glutamatergic neuron,human middle temporal gyrus,Homo sapiens,CUX2-expressing human MTG Glutamatergic neuron
PENK-expressing human cerebral cortex MTG Glutamatergic neuron,human middle temporal gyrus,Homo sapiens,CUX2-expressing human MTG Glutamatergic neuron
CBLN2-expressing human cerebral cortex MTG Glutamatergic neuron,human middle temporal gyrus,Homo sapiens,CUX2-expressing human MTG Glutamatergic neuron
