col0,col1,col2,col3
STS-51-F,Kennedy Space Center Launch Complex 39,1985-08-06,Roy D. Bridges
STS-99,Kennedy Space Center Launch Complex 39,2000-02-22,Kevin R. Kregel
STS-26,Kennedy Space Center Launch Complex 39,1988-10-03,David C. Hilmers
STS-51-D,Kennedy Space Center Launch Complex 39,1985-04-19,Charles D. Walker
STS-75,Kennedy Space Center Launch Complex 39,1996-04-09,Maurizio Cheli
STS-97,Kennedy Space Center Launch Complex 39,2000-12-11,Carlos I. Noruega
STS-109,Kennedy Space Center Launch Complex 39,2002-04-12,James H. Newman
STS-51-F,Kennedy Space Center Launch Complex 39,1985-08-06,Loren Acton
STS-75,Kennedy Space Center Launch Complex 39,1996-04-09,Umberto Guidoni
STS-97,Kennedy Space Center Launch Complex 39,2000-12-11,Brent W. Jett
STS-51-G,Kennedy Space Center Launch Complex 39,1985-06-24,Daniel Brandenstein
STS-51-F,Kennedy Space Center Launch Complex 39,1985-08-06,Karl Gordon Henize
