col0,col1,col2,col3,col4,col5,col6
Haro 4-355,-5.8977203236098,396.5893,75.434,0.43,2.5215,Orion
WBHA 53,-7.151320912146,153.709,0.853,5.418,6.5058,Orion
ESO-HA 1495,-5.7060259036367,444.1483,24.009,-1.307,2.2515,Orion
Haro 4-374,-5.9676850759483,83.6897,0.733,24.577,11.9489,Orion
Haro 4-387,-6.6370229612981,406.4545,31.516,0.305,2.4603,Orion
HD 37304,-7.1751621162444,392.4647,181.88,-0.816,2.548,Orion
Haro 4-359,-5.9617181359677,387.7322,81.07,0.45,2.5791,Orion
Brun 928,-5.6665586135332,369.3444,0.016,-5.281,2.7075,Orion
WBHA 7,-6.9533656554654,388.7269,91.484,-2.447,2.5725,Orion
V* V746 Ori A,-5.51274683918278,374.602,33.877,1.307,2.6695,Orion
