col0,col1,col2,col3,col4
Sebezhsky National Park,50021,Russia,national park of Russia,IUCN category II: National Park
Samarskaya Luka National Park,134000,Russia,national park of Russia,IUCN category II: National Park
Prielbrusye National Park,1004,Russia,national park of Russia,IUCN category II: National Park
Pripyshminskiye Bory National Park,49050,Russia,national park of Russia,IUCN category II: National Park
Pleshcheyevo Ozero National Park,23790,Russia,national park of Russia,IUCN category II: National Park
Orlovskoye Polesye,777.45,Russia,national park of Russia,IUCN category II: National Park
Nechkinsky National Park,207.52,Russia,national park of Russia,IUCN category II: National Park
Lagoda Skerries National Park,122008.3,Russia,national park of Russia,IUCN category II: National Park
Zov Tigra National Park,83384,Russia,national park of Russia,IUCN category II: National Park
Buzuluksky Bor National Park,106000,Russia,national park of Russia,IUCN category II: National Park
